case_id,distribution,risk_classes,origin_type,origin_reference,question,expected_behavior,actual_output,passed,hallucination,latency_ms,failed_dimensions
TC001,common,,chatlog,T0338,agent la gi,"Giải thích ngắn gọn agent là hệ thống có mô hình, công cụ/ngữ cảnh và khả năng hành động; dùng từ dễ hiểu.","Agent là một khái niệm rất thú vị trong lĩnh vực công nghệ. Để hiểu đơn giản, bạn có thể tưởng tượng một agent giống như một người giúp việc thông minh. 

Một AI agent là một hệ thống mà có thể ""nghĩ"" và ""hành động"" để hoàn thành một nhiệm vụ nào đó. Nó có một bộ não, giống như cách mà chúng ta suy nghĩ, và nó cũng có những công cụ và thông tin để giúp nó làm việc.

Ví dụ, hãy tưởng tượng bạn có một robot dọn dẹp nhà cửa. Robot này sẽ sử dụng cảm biến để ""nhìn"" xung quanh (đó là phần quan sát), sau đó nó sẽ suy nghĩ về cách tốt nhất để dọn dẹp (đó là phần suy luận), và cuối cùng nó sẽ di chuyển và làm sạch nhà cửa (đó là phần hành động). 

Vậy nên, agent là một hệ thống thông minh có khả năng quan sát, suy nghĩ và thực hiện hành động để hoàn thành nhiệm vụ mà nó được giao.",False,False,14337.17,conciseness
TC002,common,,chatlog,T0984,Hãy giải thích về attention mechanism,Giải thích attention là cơ chế chấm mức liên quan giữa token và tập trung vào phần quan trọng; có thể dùng ví dụ dễ hiểu.,"Attention mechanism là một cách giúp máy tính hiểu và tập trung vào những phần quan trọng trong một câu. Bạn có thể tưởng tượng nó giống như khi bạn đọc một cuốn sách, bạn sẽ không đọc tất cả các từ một cách đều nhau. Thay vào đó, bạn sẽ chú ý đến những từ hoặc câu quan trọng hơn để hiểu nội dung chính.

Ví dụ, nếu bạn đọc một câu như ""Con mèo đang nằm trên ghế sofa"", bạn sẽ chú ý đến từ ""mèo"" và ""ghế sofa"" vì chúng là những từ quan trọng giúp bạn hình dung ra cảnh vật. 

Trong máy tính, attention giúp mô hình (như một loại trí tuệ nhân tạo) làm điều tương tự. Nó sẽ ""nhìn"" vào toàn bộ câu và đánh giá mức độ quan trọng của từng từ (hay còn gọi là token). Nhờ vậy, mô hình có thể tập trung vào những từ quan trọng nhất để hiểu rõ hơn về ý nghĩa của câu.

Ngoài ra, có một khái niệm gọi là ""multi-head attention"". Bạn có thể nghĩ rằng nó giống như có nhiều ""con mắt"" khác nhau. Mỗi ""con mắt"" này sẽ chú ý đến một phần khác nhau của câu. Sau đó, tất cả những thông tin từ các ""con mắt"" này sẽ được tổng hợp lại để giúp mô hình hiểu rõ hơn.

Tóm lại, attention mechanism giúp máy tính biết được phần nào trong câu là quan trọng nhất, giống như cách chúng ta đọc và chú ý đến những điều cần thiết trong một văn bản.",False,False,5904.56,required_content|conciseness
TC003,common,,chatlog,T0251,hãy giải thích rõ temperature và top_p,"Phân biệt top-p là cách khoanh vùng token theo xác suất tích lũy, temperature là mức ngẫu nhiên trong vùng đó.","Trong lĩnh vực học máy, đặc biệt là trong các mô hình sinh ngôn ngữ, ""temperature"" và ""top-p"" là hai khái niệm quan trọng liên quan đến cách mà mô hình chọn lựa từ để tạo ra văn bản.

**1. Temperature:**
Temperature là một tham số điều chỉnh độ ngẫu nhiên trong quá trình chọn lựa từ. Khi bạn đặt temperature cao (ví dụ: 1.0 hoặc hơn), mô hình sẽ có xu hướng chọn lựa từ một cách ngẫu nhiên hơn, dẫn đến sự đa dạng trong kết quả. Ngược lại, nếu bạn đặt temperature thấp (ví dụ: 0.2), mô hình sẽ ưu tiên chọn những từ có xác suất cao nhất, khiến cho kết quả trở nên giống nhau hơn và ít sáng tạo hơn. 

**Ví dụ:** 
- Nếu bạn đang tạo một câu và có các từ với xác suất như sau: ""mèo"" (0.7), ""chó"" (0.2), ""chuột"" (0.1). 
  - Với temperature = 0.2, mô hình có thể sẽ chọn ""mèo"" gần như mọi lần.
  - Với temperature = 1.0, mô hình có thể chọn ""mèo"", ""chó"" hoặc ""chuột"" với xác suất tương ứng, tạo ra nhiều kết quả khác nhau.

**2. Top-p (hay còn gọi là nucleus sampling):**
Top-p là một phương pháp để khoanh vùng các từ (token) dựa trên tổng xác suất tích lũy. Cụ thể, bạn sẽ lấy các từ có xác suất cao nhất cho đến khi tổng xác suất đạt một ngưỡng nhất định (p). Ví dụ, nếu bạn đặt top-p = 0.5, mô hình sẽ chọn các từ cho đến khi tổng xác suất của chúng đạt 50%. Điều này giúp loại bỏ những từ có xác suất rất thấp, từ đó tăng khả năng tạo ra các kết quả hợp lý hơn.

**Ví dụ:**
- Giả sử bạn có các từ với xác suất như sau: ""mèo"" (0.4), ""chó"" (0.3), ""chuột"" (0.2), ""vịt"" (0.1). 
  - Với top-p = 0.5, mô hình sẽ chỉ xem xét ""mèo"" và ""chó"" vì tổng xác suất của chúng (0.4 + 0.3 = 0.7) đã vượt qua 0.5. ""Chuột"" và ""vịt"" sẽ không được xem xét.

Khi kết hợp cả hai tham số này, bạn có thể điều chỉnh độ ngẫu nhiên và sự đa dạng trong kết quả mà mô hình tạo ra, giúp cho việc sinh ngôn ngữ trở nên linh hoạt và sáng tạo hơn.",False,False,7326.12,conciseness
TC004,common,,chatlog,T1087,tool calling là gì,"Nêu model yêu cầu gọi công cụ, công cụ thực thi thật và trả kết quả lại cho model.","Tool calling là một cách mà mô hình (như AI) có thể yêu cầu một hệ thống bên ngoài thực hiện một công việc nào đó. Bạn có thể tưởng tượng nó giống như khi bạn nhờ một người bạn làm giúp bạn một việc gì đó.

Ví dụ, giả sử bạn muốn biết thời tiết hôm nay. Thay vì tự mình tìm kiếm thông tin, bạn có thể ""gọi"" một ứng dụng thời tiết (đó là công cụ) và nhờ nó cung cấp thông tin cho bạn. Ứng dụng sẽ lấy dữ liệu thời tiết và trả lại cho bạn, giúp bạn biết hôm nay trời có mưa hay không.

Trong trường hợp này, mô hình sẽ gửi yêu cầu đến công cụ (ứng dụng thời tiết) với thông tin cần thiết, và sau đó nhận lại kết quả để đưa ra câu trả lời cho bạn. 

Tóm lại, tool calling là cách mà mô hình sử dụng để tương tác với các công cụ bên ngoài nhằm thực hiện các nhiệm vụ cụ thể.",False,False,5231.35,conciseness
TC005,common,,chatlog,T0990,"""Context"" là gì","Định nghĩa context là thông tin đi kèm prompt giúp model hiểu và trả lời, kèm một ví dụ.","""Context"" trong tiếng Việt có thể hiểu là ""ngữ cảnh"". Đây là phần thông tin hoặc bối cảnh mà chúng ta cần để hiểu rõ hơn về một vấn đề nào đó. 

Ví dụ, khi bạn đọc một câu chuyện, ngữ cảnh sẽ giúp bạn biết về thời gian, địa điểm và tình huống mà câu chuyện diễn ra. Nếu bạn chỉ đọc một câu mà không biết ngữ cảnh, bạn có thể không hiểu rõ ý nghĩa của nó.

Trong trường hợp của bài học này, ""context"" được sử dụng để cung cấp thông tin cho một mô hình (như AI) để nó có thể hiểu và xử lý yêu cầu một cách chính xác hơn. Khi có ngữ cảnh rõ ràng, mô hình sẽ hoạt động hiệu quả hơn và đưa ra câu trả lời phù hợp hơn.

Hy vọng giải thích này giúp bạn hiểu rõ hơn về ""context""!",False,False,3229.43,conciseness
TC006,common,,chatlog,T0146,Chatbot baseline,Giải thích chatbot baseline là mốc đơn giản để so sánh và chỉ tăng kiến trúc khi số đo chứng minh cần thiết.,"Chatbot baseline là một phiên bản cơ bản của chatbot, được sử dụng làm mốc so sánh để đánh giá hiệu suất của các phiên bản phức tạp hơn. Trong ngữ cảnh này, baseline có thể là một chatbot chỉ thực hiện các câu hỏi và trả lời đơn giản mà không có các tính năng nâng cao như RAG (Retrieval-Augmented Generation), workflow hay agent.

Ví dụ, một chatbot baseline có thể chỉ trả lời các câu hỏi thường gặp (FAQ) mà không có khả năng hiểu ngữ cảnh hay học hỏi từ các cuộc trò chuyện trước đó. Nếu sau khi thử nghiệm, bạn nhận thấy rằng chatbot này không đáp ứng đủ nhu cầu của người dùng, bạn có thể quyết định thêm các tính năng phức tạp hơn để cải thiện hiệu suất.

So với một chatbot phức tạp, như một chatbot sử dụng RAG, có khả năng truy xuất thông tin từ cơ sở dữ liệu và tạo ra câu trả lời phù hợp hơn, chatbot baseline sẽ đơn giản hơn nhiều và dễ dàng triển khai hơn. Tuy nhiên, việc bắt đầu với một baseline giúp bạn có một điểm khởi đầu rõ ràng để đo lường sự cải tiến khi bạn thêm các tính năng mới.",False,False,5825.43,conciseness
TC007,common,,chatlog,T0063,deterministic là gì,Giải thích deterministic là cùng đầu vào cho cùng kết quả và nên dùng code/rule cho phần chính xác.,"Deterministic là một khái niệm rất đơn giản. Nó có nghĩa là mọi thứ diễn ra theo quy tắc rõ ràng. Khi bạn có cùng một đầu vào và điều kiện, bạn sẽ luôn nhận được cùng một kết quả. 

Hãy tưởng tượng bạn có một cái máy làm nước chanh. Nếu bạn cho vào 2 quả chanh và 1 lít nước, thì bạn sẽ luôn có được 1 lít nước chanh. Dù bạn làm điều đó vào ngày nào hay ở đâu, kết quả vẫn sẽ giống nhau. Đó chính là tính chất deterministic.

Ngược lại, nếu bạn có một cái máy mà đôi khi cho ra nước chanh, đôi khi lại cho ra nước cam, thì đó không phải là deterministic. 

Trong lập trình, khi bạn viết code hoặc quy tắc mà luôn cho ra kết quả giống nhau với cùng một đầu vào, đó là bạn đang làm việc với một hệ thống deterministic. Ví dụ, nếu bạn viết một phép tính như 2 + 2, thì bạn luôn nhận được 4, không có gì thay đổi. 

Hy vọng điều này giúp bạn hiểu rõ hơn về khái niệm deterministic!",False,False,4402.02,conciseness
TC008,common,,chatlog,T0383,MVP là gì?,"Định nghĩa MVP là phiên bản tối thiểu để kiểm chứng giả định với user thật, không phải bản cẩu thả.","MVP là viết tắt của ""Minimum Viable Product"", có nghĩa là ""Sản phẩm Tối thiểu Có thể Đưa vào Thử nghiệm"". Đây là một phiên bản sản phẩm mà bạn có thể đưa cho người dùng để họ thử nghiệm. Mục đích của MVP là để kiểm chứng những giả định quan trọng về sản phẩm mà bạn đang phát triển, nhưng lại tiêu tốn ít nguồn lực nhất.

Ví dụ, hãy tưởng tượng bạn muốn tạo ra một ứng dụng đặt đồ ăn. Thay vì phát triển một ứng dụng hoàn chỉnh với nhiều tính năng như đánh giá món ăn, theo dõi đơn hàng, hay giao hàng tận nơi, bạn có thể bắt đầu với một phiên bản đơn giản chỉ cho phép người dùng xem thực đơn và đặt món. Phiên bản này đủ để người dùng thử nghiệm và đưa ra phản hồi. Từ những phản hồi đó, bạn có thể cải thiện và phát triển thêm các tính năng sau này.

Điều quan trọng là MVP không phải là một sản phẩm làm cẩu thả hay thiếu chất lượng. Nó vẫn cần phải có giá trị và đáp ứng được nhu cầu cơ bản của người dùng.",False,False,4100.44,conciseness
TC009,common,,synthetic,transcript-derived,Product manager khác project manager ở điểm nào?,"So sánh PM dự án về tiến độ/ngân sách với PM sản phẩm về bài toán, user và hướng phát triển.","Product manager và project manager là hai vai trò quan trọng nhưng có những nhiệm vụ và mục tiêu khác nhau trong một tổ chức.

**1. Tập trung vào mục tiêu:**
- **Project manager** (Quản lý dự án) tập trung vào việc đảm bảo rằng dự án hoàn thành đúng tiến độ, sử dụng nguồn lực hiệu quả và trong ngân sách đã định. Họ quản lý các hoạt động hàng ngày của dự án, theo dõi tiến độ và giải quyết các vấn đề phát sinh.
- **Product manager** (Quản lý sản phẩm) lại chú trọng vào việc tìm kiếm các cơ hội và bài toán cần giải quyết cho người dùng. Họ định hình sản phẩm, xác định các tính năng cần thiết và đảm bảo rằng sản phẩm đáp ứng nhu cầu của người dùng. Sản phẩm mà họ quản lý thường tiếp tục được phát triển và cải tiến sau mỗi lần bàn giao.

**2. Thời gian và quy trình:**
- Dự án do project manager quản lý thường có thời gian xác định và kết thúc rõ ràng. Khi dự án hoàn thành, vai trò của project manager cũng kết thúc.
- Ngược lại, sản phẩm do product manager quản lý có thể tồn tại lâu dài và liên tục được phát triển. Họ phải liên tục lắng nghe phản hồi từ người dùng và điều chỉnh sản phẩm cho phù hợp.

**Ví dụ:**
- Một project manager có thể quản lý một dự án xây dựng một trang web trong 6 tháng, đảm bảo rằng mọi thứ hoàn thành đúng hạn và trong ngân sách.
- Trong khi đó, một product manager có thể quản lý một ứng dụng di động, liên tục thu thập phản hồi từ người dùng để cải tiến ứng dụng qua các phiên bản mới, không chỉ dừng lại ở một lần phát hành.

Tóm lại, sự khác biệt chính giữa hai vai trò này nằm ở mục tiêu và cách tiếp cận: project manager tập trung vào việc hoàn thành dự án, trong khi product manager tập trung vào việc phát triển và cải tiến sản phẩm để phục vụ người dùng tốt nhất.",False,False,4783.76,conciseness
TC010,common,,synthetic,transcript-derived,Phân biệt augmentation và automation trong sản phẩm AI,Phân biệt hỗ trợ con người với tự thực hiện và liên hệ mức tự động hoá với hậu quả khi sai.,"Augmentation và automation là hai khái niệm quan trọng trong lĩnh vực AI, và chúng có những điểm khác biệt rõ ràng.

**Augmentation** (tăng cường) là khi AI hỗ trợ con người trong việc ra quyết định hoặc hoàn thành công việc. Mục tiêu của augmentation là giúp con người làm việc hiệu quả hơn, bằng cách cung cấp thông tin, phân tích dữ liệu hoặc gợi ý. Ví dụ, trong một ứng dụng phân tích dữ liệu, AI có thể cung cấp các dự đoán hoặc phân tích xu hướng, nhưng cuối cùng, con người vẫn là người đưa ra quyết định cuối cùng dựa trên thông tin đó.

Ngược lại, **Automation** (tự động hoá) là khi hệ thống AI tự thực hiện công việc mà không cần sự can thiệp của con người. Điều này có thể bao gồm các quy trình như tự động gửi email, xử lý đơn hàng, hoặc thậm chí là lái xe tự động. Automation thường được áp dụng trong các tình huống mà sai sót dễ dàng phát hiện và sửa chữa, vì nếu không, hậu quả có thể nghiêm trọng.

Một cách đơn giản để phân biệt là: augmentation là ""hỗ trợ con người"", trong khi automation là ""thay thế con người"". Khi hậu quả của việc sai sót cao, việc giữ con người trong vòng lặp là cần thiết, tức là nên sử dụng augmentation. Chỉ khi nào sai sót dễ phát hiện và sửa chữa, automation mới được áp dụng ở mức cao hơn.

Hy vọng rằng sự phân biệt này giúp bạn hiểu rõ hơn về hai khái niệm này trong sản phẩm AI!",False,False,4147.64,conciseness
