case_id,distribution,risk_classes,origin_type,origin_reference,question,expected_behavior,actual_output,passed,hallucination,latency_ms,failed_dimensions
TC001,common,,chatlog,T0338,agent la gi,"Giải thích ngắn gọn agent là hệ thống có mô hình, công cụ/ngữ cảnh và khả năng hành động; dùng từ dễ hiểu.","Agent là một hệ thống trí tuệ nhân tạo (AI) hoạt động như một ""bộ não"". Nó có thể quan sát, suy luận và thực hiện hành động để hoàn thành một nhiệm vụ. Để làm được điều này, nó sử dụng các công cụ, dữ liệu/ngữ cảnh và bộ nhớ. Nói đơn giản, agent giúp máy tính tự động thực hiện các công việc mà không cần người can thiệp liên tục.",True,False,6337.44,
TC002,common,,chatlog,T0984,Hãy giải thích về attention mechanism,Giải thích attention là cơ chế chấm mức liên quan giữa token và tập trung vào phần quan trọng; có thể dùng ví dụ dễ hiểu.,"Attention mechanism là một phần quan trọng trong các mô hình học máy, giúp mô hình ""chú ý"" vào những phần quan trọng trong câu. 

Cách hoạt động của nó như sau: khi mô hình xử lý một câu, nó sẽ xem xét tất cả các từ (token) trong câu và đánh giá độ liên quan của từng từ với nhau. Điều này giống như việc chúng ta đọc một câu và chỉ tập trung vào những từ quan trọng để hiểu ý nghĩa.

Multi-head attention nghĩa là sử dụng nhiều ""con mắt"" (head) khác nhau. Mỗi ""con mắt"" sẽ chú ý vào một đặc điểm khác nhau của các từ. Sau đó, thông tin từ tất cả các ""con mắt"" này được kết hợp lại, giúp mô hình hiểu rõ hơn về ý nghĩa của câu.

Tóm lại, attention mechanism giúp mô hình phân biệt các phần quan trọng trong văn bản để có thể đưa ra kết quả tốt hơn.",False,False,3109.73,conciseness
TC003,common,,chatlog,T0251,hãy giải thích rõ temperature và top_p,"Phân biệt top-p là cách khoanh vùng token theo xác suất tích lũy, temperature là mức ngẫu nhiên trong vùng đó.","**Top-p Sampling**: Đây là một cách chọn token (từ) dựa trên tổng xác suất tích lũy. Nếu bạn đặt top-p = 0.5, điều này có nghĩa là bạn sẽ lấy các token từ xác suất cao nhất cho đến khi tổng xác suất đạt 50%. Nói cách khác, bạn chỉ chọn từ một nhóm nhỏ những token có xác suất cao, giúp tăng khả năng chọn lựa những từ phù hợp hơn.

**Temperature**: Đây là tham số giúp điều chỉnh độ ngẫu nhiên trong việc chọn token. Nếu bạn đặt temperature cao (ví dụ: 1.0), lựa chọn sẽ đa dạng hơn và có thể bao gồm cả những token ít phổ biến. Ngược lại, nếu temperature = 0, hệ thống sẽ luôn chọn token có xác suất cao nhất, dẫn đến kết quả gần như giống nhau mỗi lần. 

Tóm lại, **top-p** giúp xác định phạm vi lựa chọn token, trong khi **temperature** quyết định mức độ ngẫu nhiên trong lựa chọn từ trong phạm vi đó.",True,False,3416.28,
TC004,common,,chatlog,T1087,tool calling là gì,"Nêu model yêu cầu gọi công cụ, công cụ thực thi thật và trả kết quả lại cho model.","Tool calling là một cơ chế cho phép mô hình yêu cầu một hệ thống bên ngoài thực hiện một chức năng nhất định với các tham số cụ thể. Nói một cách đơn giản, khi mô hình cần thông tin hoặc thực hiện một hành động, nó sẽ ""gọi"" công cụ bên ngoài. Công cụ này sẽ thực hiện yêu cầu và gửi lại kết quả cho mô hình, giúp nó tạo ra câu trả lời chính xác hơn.",True,False,4100.6,
TC005,common,,chatlog,T0990,"""Context"" là gì","Định nghĩa context là thông tin đi kèm prompt giúp model hiểu và trả lời, kèm một ví dụ.","""Context"" là thông tin đi kèm với yêu cầu mà mô hình sử dụng để hiểu và xử lý. Nó có thể bao gồm nội dung tài liệu, lịch sử hội thoại và các dữ liệu khác. Việc quản lý context tốt giúp mô hình hoạt động hiệu quả hơn và tiết kiệm chi phí.",True,False,1951.71,
TC006,common,,chatlog,T0146,Chatbot baseline,Giải thích chatbot baseline là mốc đơn giản để so sánh và chỉ tăng kiến trúc khi số đo chứng minh cần thiết.,"Chatbot baseline là phương pháp cơ bản mà bạn sử dụng để đánh giá hiệu quả của một chatbot trước khi cải tiến nó. Nó giúp bạn có một điểm so sánh rõ ràng. 

Khi bạn tạo một chatbot, bạn có thể bắt đầu với một phiên bản đơn giản chỉ trả lời các câu hỏi cơ bản. Đây chính là baseline. Nếu sau khi thử nghiệm, bạn nhận thấy rằng chatbot này không đủ tốt, bạn có thể thêm các tính năng phức tạp hơn như RAG (Retrieval-Augmented Generation), workflow, hoặc agent. 

Mục tiêu là đảm bảo rằng mỗi lần bạn cải thiện chatbot, bạn đều có thể đo lường xem sự thay đổi đó có mang lại hiệu quả tốt hơn so với baseline hay không.",True,False,2097.03,
TC007,common,,chatlog,T0063,deterministic là gì,Giải thích deterministic là cùng đầu vào cho cùng kết quả và nên dùng code/rule cho phần chính xác.,"Deterministic là một phần xử lý mà luôn cho ra cùng một kết quả, khi có cùng một đầu vào và điều kiện. Điều này có nghĩa là nếu bạn làm điều gì đó giống nhau, bạn sẽ nhận được kết quả giống nhau. Các phép tính hoặc quy tắc chính xác nên được lập trình một cách cố định, thay vì để cho một mô hình ngôn ngữ lớn (LLM) tự đoán.",True,False,2192.29,
TC008,common,,chatlog,T0383,MVP là gì?,"Định nghĩa MVP là phiên bản tối thiểu để kiểm chứng giả định với user thật, không phải bản cẩu thả.","MVP là viết tắt của ""Minimum Viable Product,"" nghĩa là sản phẩm tối thiểu khả thi. Đây là phiên bản sản phẩm có đủ giá trị để cho người dùng thực sự dùng thử. Mục tiêu của MVP là kiểm chứng những giả định quan trọng với ít nguồn lực nhất. Nó không có nghĩa là sản phẩm phải được làm cẩu thả hay chứa rất nhiều tính năng, mà là đủ để thu thập phản hồi từ người dùng.",True,False,1702.2,
TC009,common,,synthetic,transcript-derived,Product manager khác project manager ở điểm nào?,"So sánh PM dự án về tiến độ/ngân sách với PM sản phẩm về bài toán, user và hướng phát triển.","Product manager và project manager khác nhau ở những điểm sau:

1. **Tập trung công việc**:
   - **Project Manager**: Chịu trách nhiệm đảm bảo rằng dự án hoàn thành đúng tiến độ, sử dụng đúng nguồn lực và ngân sách đã được định sẵn. Họ quan tâm đến việc quản lý lịch trình và kết quả cụ thể trong một khoảng thời gian nhất định.
   - **Product Manager**: Tìm kiếm các cơ hội và vấn đề cần giải quyết, định hình sản phẩm và đảm bảo rằng người dùng là trung tâm của quá trình phát triển. Công việc của họ không chỉ dừng lại ở một lần bàn giao mà sản phẩm sẽ tiếp tục phát triển và cải tiến theo thời gian.

2. **Tầm nhìn**:
   - Project Manager thường có tầm nhìn ngắn hạn, tập trung vào việc thực hiện dự án hiện tại.
   - Product Manager có tầm nhìn dài hạn hơn, định hướng cho sản phẩm trong tương lai để đáp ứng nhu cầu của người dùng.

Tóm lại, Project Manager chú trọng vào việc thực hiện kế hoạch và thời gian, trong khi Product Manager tập trung vào việc phát triển và cải tiến sản phẩm để phục vụ người dùng tốt nhất.",False,False,4918.1,conciseness
TC010,common,,synthetic,transcript-derived,Phân biệt augmentation và automation trong sản phẩm AI,Phân biệt hỗ trợ con người với tự thực hiện và liên hệ mức tự động hoá với hậu quả khi sai.,"Augmentation và Automation là hai mức độ tự động hóa khác nhau trong sản phẩm AI.

1. **Augmentation (Gia tăng)**: Đây là khi AI hỗ trợ con người trong việc ra quyết định hoặc hoàn thành công việc. Nghĩa là, AI không hoàn toàn tự làm mọi thứ, mà giúp con người làm việc tốt hơn. Ví dụ, một ứng dụng phân tích dữ liệu có thể cung cấp thông tin để người dùng đưa ra quyết định chính xác hơn.

2. **Automation (Tự động hóa)**: Là khi hệ thống AI tự thực hiện công việc mà không cần sự can thiệp của con người. Điều này thường áp dụng cho các nhiệm vụ mà sai sót dễ phát hiện và sửa chữa. Nếu hậu quả từ sai sót cao, vẫn nên giữ con người trong vòng lặp để kiểm soát.

Tóm lại, Augmentation là AI đồng hành cùng con người, còn Automation là AI làm việc một mình.",True,False,2593.52,
TC011,risk,source_truth,chatlog,T0200,bây h là mấy giờ,Nói không có thông tin/công cụ để biết giờ hiện tại; không tự nêu một giờ cụ thể.,"Bài giảng chỉ tập trung vào việc giải thích về attention và multi-head attention, vì vậy không có thông tin về thời gian hiện tại. Bạn có thể kiểm tra giờ trên đồng hồ hoặc thiết bị của mình để biết thời gian.",True,False,1257.52,
